f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.452055,0.25,0.052051,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.051781,0.0,0.397959,0.0,1.0
0.39726,0.25,0.119922,0.333333,0.6,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.125,0.243024,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.150242,0.0,0.5,0.0,1.0
0.547945,0.25,0.115305,0.8,0.333333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.273973,0.25,0.016947,0.0,0.8,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.452055,0.25,0.27767,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.561644,0.625,0.112994,1.0,0.466667,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.630137,0.125,0.532148,0.866667,0.066667,1.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.295918,0.609756,0.0
0.30137,0.25,0.180735,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.653061,0.0,0.0
0.39726,0.25,0.181589,0.2,0.866667,0.166667,0.214286,0.2,0.25,0.0,0.0,0.0,0.346939,0.0,0.0
0.260274,0.25,0.068671,0.066667,0.533333,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.181883,0.733333,0.133333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.373737,0.5,0.0,0.0
0.054795,0.25,0.15241,0.333333,0.6,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.571429,0.0,0.0
0.328767,0.25,0.171813,0.4,0.733333,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.5,0.015383,0.333333,0.6,0.0,0.285714,0.6,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.25,0.031198,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.375,0.196089,0.333333,0.6,0.0,0.928571,0.0,0.25,0.0,0.0,0.0,0.602041,0.0,0.0
0.164384,0.25,0.276712,0.066667,0.533333,0.0,0.285714,0.8,0.25,1.0,0.0,0.0,0.397959,0.707317,0.0
