f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.561644,0.125,0.015918,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.027397,0.25,0.170003,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.132653,0.0,0.0
0.054795,0.25,0.145268,0.0,0.8,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.110982,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.602041,0.0,1.0
0.410959,0.75,0.160185,0.733333,0.133333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.02439,0.0
0.479452,0.125,0.188228,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.123288,0.25,0.043037,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.589041,0.25,0.127065,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.054795,0.25,0.100979,0.333333,0.6,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.11972,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.051781,0.0,0.5,0.0,1.0
0.191781,0.25,0.029587,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.452055,0.75,0.12431,0.6,1.0,0.666667,0.214286,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.191781,0.5,0.264737,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.739726,0.25,0.044819,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
0.561644,0.625,0.099378,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.178082,0.0,0.10677,0.0,0.8,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.041096,0.25,0.080598,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
